record_id,timestamp,pond_id,y_true,y_prob,y_pred
AQUA-020131,2026-03-05 09:00:00,P07,0,0.006431181784598907,0
AQUA-020132,2026-03-05 09:30:00,P07,0,0.002031774630668031,0
AQUA-020133,2026-03-05 10:00:00,P07,0,0.007894696209585349,0
AQUA-020134,2026-03-05 10:30:00,P07,0,0.008492752686616296,0
AQUA-020135,2026-03-05 11:00:00,P07,0,0.007371160097995043,0
AQUA-020136,2026-03-05 11:30:00,P07,0,0.009200424929696126,0
AQUA-020137,2026-03-05 12:00:00,P07,0,0.011581095303223932,0
AQUA-020138,2026-03-05 12:30:00,P07,0,0.00498660816672854,0
AQUA-020139,2026-03-05 13:00:00,P07,0,0.007759886236111757,0
AQUA-020140,2026-03-05 13:30:00,P07,0,0.00632681533921976,0
AQUA-020141,2026-03-05 14:00:00,P07,0,0.010248832571933762,0
AQUA-020142,2026-03-05 14:30:00,P07,0,0.006636922779192243,0
AQUA-020143,2026-03-05 15:00:00,P07,0,0.012916825137498202,0
AQUA-020144,2026-03-05 15:30:00,P07,0,0.01278724113053018,0
AQUA-020145,2026-03-05 16:00:00,P07,0,0.012943727618529082,0
AQUA-020146,2026-03-05 16:30:00,P07,0,0.02121965346403815,0
AQUA-020147,2026-03-05 17:00:00,P07,0,0.020026782948106805,0
AQUA-020148,2026-03-05 17:30:00,P07,0,0.02462661664946559,0
AQUA-020149,2026-03-05 18:00:00,P07,0,0.06565848631398452,0
AQUA-020150,2026-03-05 18:30:00,P07,0,0.020765146886234154,0
AQUA-020151,2026-03-05 19:00:00,P07,0,0.021991894365369292,0
AQUA-020152,2026-03-05 19:30:00,P07,0,0.033023451395056046,0
AQUA-020153,2026-03-05 20:00:00,P07,0,0.022497219660388205,0
AQUA-020154,2026-03-05 20:30:00,P07,0,0.01806694203055775,0
AQUA-022609,2026-02-25 00:00:00,P08,1,0.9985722911828218,1
AQUA-022610,2026-02-25 00:30:00,P08,1,0.9985026006781285,1
AQUA-022611,2026-02-25 01:00:00,P08,1,0.9987228425032485,1
AQUA-022612,2026-02-25 01:30:00,P08,1,0.9985677855881259,1
AQUA-022613,2026-02-25 02:00:00,P08,1,0.9987381129671982,1
AQUA-022614,2026-02-25 02:30:00,P08,1,0.998373883248708,1
AQUA-022615,2026-02-25 03:00:00,P08,1,0.9982398443869969,1
AQUA-022616,2026-02-25 03:30:00,P08,1,0.9989453643511907,1
AQUA-022617,2026-02-25 04:00:00,P08,1,0.9983059090289885,1
AQUA-022618,2026-02-25 04:30:00,P08,1,0.9988972763871606,1
AQUA-022619,2026-02-25 05:00:00,P08,1,0.9987616568445926,1
AQUA-022620,2026-02-25 05:30:00,P08,1,0.9981826632906704,1
AQUA-022621,2026-02-25 06:00:00,P08,1,0.9987163882259574,1
AQUA-022622,2026-02-25 06:30:00,P08,1,0.9980492512817011,1
AQUA-022623,2026-02-25 07:00:00,P08,1,0.9978135722370136,1
AQUA-022624,2026-02-25 07:30:00,P08,1,0.9971425140764629,1
AQUA-022625,2026-02-25 08:00:00,P08,1,0.9977488519628057,1
AQUA-022626,2026-02-25 08:30:00,P08,1,0.9977165435486232,1
AQUA-022627,2026-02-25 09:00:00,P08,1,0.9968956911105318,1
AQUA-022628,2026-02-25 09:30:00,P08,1,0.9962380319746097,1
AQUA-022629,2026-02-25 10:00:00,P08,1,0.9972978036248026,1
AQUA-022630,2026-02-25 10:30:00,P08,1,0.9973731653315699,1
AQUA-022631,2026-02-25 11:00:00,P08,1,0.9970523674933349,1
AQUA-022632,2026-02-25 11:30:00,P08,1,0.9973287162571451,1
AQUA-022633,2026-02-25 12:00:00,P08,1,0.997179760770665,1
AQUA-022634,2026-02-25 12:30:00,P08,1,0.9956075794685874,1
AQUA-022635,2026-02-25 13:00:00,P08,1,0.9963987402929714,1
AQUA-022636,2026-02-25 13:30:00,P08,1,0.9964725138247006,1
AQUA-022637,2026-02-25 14:00:00,P08,1,0.9960971970315595,1
AQUA-022638,2026-02-25 14:30:00,P08,1,0.9958128941158159,1
AQUA-022639,2026-02-25 15:00:00,P08,1,0.9945512506251456,1
AQUA-022640,2026-02-25 15:30:00,P08,1,0.988034417369801,1
AQUA-022641,2026-02-25 16:00:00,P08,1,0.9946605200447001,1
AQUA-022642,2026-02-25 16:30:00,P08,1,0.9819136581370327,1
AQUA-022643,2026-02-25 17:00:00,P08,1,0.9640258049096211,1
AQUA-022644,2026-02-25 17:30:00,P08,1,0.9747055349994453,1
AQUA-022645,2026-02-25 18:00:00,P08,1,0.9801435447543865,1
AQUA-022646,2026-02-25 18:30:00,P08,1,0.9855418741579276,1
AQUA-022647,2026-02-25 19:00:00,P08,1,0.9861538888983947,1
AQUA-022648,2026-02-25 19:30:00,P08,1,0.9760671117903366,1
AQUA-022649,2026-02-25 20:00:00,P08,1,0.9955511709440623,1
AQUA-022650,2026-02-25 20:30:00,P08,1,0.9957274155296016,1
AQUA-022651,2026-02-25 21:00:00,P08,1,0.995419278520302,1
AQUA-022652,2026-02-25 21:30:00,P08,1,0.9950557488049306,1
AQUA-022653,2026-02-25 22:00:00,P08,1,0.9944460721562188,1
AQUA-022654,2026-02-25 22:30:00,P08,1,0.9908048996235548,1
AQUA-022655,2026-02-25 23:00:00,P08,1,0.993724582883331,1
AQUA-022656,2026-02-25 23:30:00,P08,1,0.9946904883069895,1
AQUA-022657,2026-02-26 00:00:00,P08,1,0.9951415910413312,1
AQUA-022658,2026-02-26 00:30:00,P08,1,0.9944313404563159,1
AQUA-022659,2026-02-26 01:00:00,P08,1,0.9947781011393376,1
AQUA-022660,2026-02-26 01:30:00,P08,1,0.9949470281906226,1
AQUA-022661,2026-02-26 02:00:00,P08,1,0.9940946472316596,1
AQUA-022662,2026-02-26 02:30:00,P08,1,0.9945083053328032,1
AQUA-022663,2026-02-26 03:00:00,P08,1,0.9964041949822559,1
AQUA-022664,2026-02-26 03:30:00,P08,1,0.9949605747432755,1
AQUA-022665,2026-02-26 04:00:00,P08,1,0.9953962599902766,1
AQUA-022666,2026-02-26 04:30:00,P08,1,0.9975272008415679,1
AQUA-022667,2026-02-26 05:00:00,P08,1,0.9972666972655838,1
AQUA-022668,2026-02-26 05:30:00,P08,1,0.9975842057097879,1
AQUA-022669,2026-02-26 06:00:00,P08,1,0.9974632417098218,1
AQUA-022670,2026-02-26 06:30:00,P08,1,0.9950006910847141,1
AQUA-022671,2026-02-26 07:00:00,P08,1,0.9947499578012586,1
AQUA-022672,2026-02-26 07:30:00,P08,1,0.9936717805717211,1
AQUA-022673,2026-02-26 08:00:00,P08,1,0.9945578551008564,1
AQUA-022674,2026-02-26 08:30:00,P08,1,0.9955059178319897,1
AQUA-022675,2026-02-26 09:00:00,P08,1,0.9941803126186278,1
AQUA-022676,2026-02-26 09:30:00,P08,1,0.9907987871644782,1
AQUA-022677,2026-02-26 10:00:00,P08,1,0.9960509254161417,1
AQUA-022678,2026-02-26 10:30:00,P08,1,0.9941203425031748,1
AQUA-022679,2026-02-26 11:00:00,P08,1,0.9935868469165403,1
AQUA-022680,2026-02-26 11:30:00,P08,1,0.9939753535492843,1
AQUA-022681,2026-02-26 12:00:00,P08,1,0.9930624229096047,1
AQUA-022682,2026-02-26 12:30:00,P08,1,0.9927452064962078,1
AQUA-022683,2026-02-26 13:00:00,P08,1,0.9896807543324218,1
AQUA-022684,2026-02-26 13:30:00,P08,1,0.9935804688915862,1
AQUA-022685,2026-02-26 14:00:00,P08,1,0.9945290955805668,1
AQUA-022686,2026-02-26 14:30:00,P08,1,0.9977442217060999,1
AQUA-022687,2026-02-26 15:00:00,P08,1,0.9981024339809572,1
AQUA-022688,2026-02-26 15:30:00,P08,1,0.9970619229735733,1
AQUA-022689,2026-02-26 16:00:00,P08,1,0.996031244572919,1
AQUA-022690,2026-02-26 16:30:00,P08,1,0.9913223716925896,1
AQUA-022691,2026-02-26 17:00:00,P08,1,0.988468516047137,1
AQUA-022692,2026-02-26 17:30:00,P08,1,0.9885191859487827,1
AQUA-022693,2026-02-26 18:00:00,P08,1,0.9932983343336073,1
AQUA-022694,2026-02-26 18:30:00,P08,1,0.998722769538799,1
AQUA-022695,2026-02-26 19:00:00,P08,1,0.9984394081185693,1
AQUA-022696,2026-02-26 19:30:00,P08,1,0.9969642502682304,1
AQUA-022697,2026-02-26 20:00:00,P08,1,0.9981022868454948,1
AQUA-022698,2026-02-26 20:30:00,P08,1,0.9983536497763151,1
AQUA-022699,2026-02-26 21:00:00,P08,1,0.9984881251641603,1
AQUA-022700,2026-02-26 21:30:00,P08,1,0.9985314385395156,1
AQUA-022701,2026-02-26 22:00:00,P08,1,0.9982912240441841,1
AQUA-022702,2026-02-26 22:30:00,P08,1,0.9977368505981741,1
AQUA-022703,2026-02-26 23:00:00,P08,1,0.998229670305087,1
AQUA-022704,2026-02-26 23:30:00,P08,1,0.9984449571133027,1
AQUA-022705,2026-02-27 00:00:00,P08,1,0.9985720945048625,1
AQUA-022706,2026-02-27 00:30:00,P08,1,0.9985527747976594,1
AQUA-022707,2026-02-27 01:00:00,P08,1,0.9984372516858716,1
AQUA-022708,2026-02-27 01:30:00,P08,1,0.9986952609908297,1
AQUA-022709,2026-02-27 02:00:00,P08,1,0.9982867153664955,1
AQUA-022710,2026-02-27 02:30:00,P08,1,0.998371621455528,1
AQUA-022711,2026-02-27 03:00:00,P08,1,0.998007760888738,1
AQUA-022712,2026-02-27 03:30:00,P08,1,0.9979020648224132,1
AQUA-022713,2026-02-27 04:00:00,P08,1,0.9968448601663134,1
AQUA-022714,2026-02-27 04:30:00,P08,1,0.9979212258913458,1
AQUA-022715,2026-02-27 05:00:00,P08,1,0.9976288758739006,1
AQUA-022716,2026-02-27 05:30:00,P08,1,0.998283327681749,1
AQUA-022717,2026-02-27 06:00:00,P08,1,0.9973021552118604,1
AQUA-022718,2026-02-27 06:30:00,P08,1,0.9971367631534641,1
AQUA-022719,2026-02-27 07:00:00,P08,1,0.9961696533322654,1
AQUA-022720,2026-02-27 07:30:00,P08,1,0.9968934168276982,1
AQUA-022721,2026-02-27 08:00:00,P08,1,0.9963941856005776,1
AQUA-022722,2026-02-27 08:30:00,P08,1,0.9970381055065388,1
AQUA-022723,2026-02-27 09:00:00,P08,1,0.9967329122284692,1
AQUA-022724,2026-02-27 09:30:00,P08,1,0.9958108213652105,1
AQUA-022725,2026-02-27 10:00:00,P08,1,0.9964764744658868,1
AQUA-022726,2026-02-27 10:30:00,P08,1,0.9964432318276355,1
AQUA-022727,2026-02-27 11:00:00,P08,1,0.9971639910134695,1
AQUA-022728,2026-02-27 11:30:00,P08,1,0.9970495060308348,1
AQUA-022729,2026-02-27 12:00:00,P08,1,0.9981376427128958,1
AQUA-022730,2026-02-27 12:30:00,P08,1,0.9970941963507035,1
AQUA-022731,2026-02-27 13:00:00,P08,1,0.998076272034139,1
AQUA-022732,2026-02-27 13:30:00,P08,1,0.9986002895859737,1
AQUA-022733,2026-02-27 14:00:00,P08,1,0.998804098478761,1
AQUA-022734,2026-02-27 14:30:00,P08,1,0.9988560538345672,1
AQUA-022735,2026-02-27 15:00:00,P08,1,0.9987769883966168,1
AQUA-022736,2026-02-27 15:30:00,P08,1,0.9987575966036536,1
AQUA-022737,2026-02-27 16:00:00,P08,1,0.9985724460837256,1
AQUA-022738,2026-02-27 16:30:00,P08,1,0.9987693613682397,1
AQUA-022739,2026-02-27 17:00:00,P08,1,0.9973705481902176,1
AQUA-022740,2026-02-27 17:30:00,P08,1,0.9989010220938273,1
AQUA-022741,2026-02-27 18:00:00,P08,1,0.998707748455426,1
AQUA-022742,2026-02-27 18:30:00,P08,1,0.9989432947422788,1
AQUA-022743,2026-02-27 19:00:00,P08,1,0.9986565799940152,1
AQUA-022744,2026-02-27 19:30:00,P08,1,0.9988400519546319,1
AQUA-022745,2026-02-27 20:00:00,P08,1,0.998806500334134,1
AQUA-022746,2026-02-27 20:30:00,P08,1,0.998654044867674,1
AQUA-022747,2026-02-27 21:00:00,P08,1,0.9986896873855534,1
AQUA-022748,2026-02-27 21:30:00,P08,1,0.9987859232814831,1
AQUA-022749,2026-02-27 22:00:00,P08,1,0.998784966191762,1
AQUA-022750,2026-02-27 22:30:00,P08,1,0.9988914107102428,1
AQUA-022751,2026-02-27 23:00:00,P08,1,0.9987347277504476,1
AQUA-022752,2026-02-27 23:30:00,P08,1,0.9988426191219899,1
AQUA-022753,2026-02-28 00:00:00,P08,1,0.9984306372357228,1
AQUA-022754,2026-02-28 00:30:00,P08,1,0.9987233256343793,1
AQUA-022755,2026-02-28 01:00:00,P08,1,0.9983880015660919,1
AQUA-022756,2026-02-28 01:30:00,P08,1,0.9984588744372704,1
AQUA-022757,2026-02-28 02:00:00,P08,1,0.9976784426337307,1
AQUA-022758,2026-02-28 02:30:00,P08,1,0.9983583453201984,1
AQUA-022759,2026-02-28 03:00:00,P08,1,0.9978770300769876,1
AQUA-022760,2026-02-28 03:30:00,P08,1,0.9978951957562947,1
AQUA-022761,2026-02-28 04:00:00,P08,1,0.9979716013793901,1
AQUA-022762,2026-02-28 04:30:00,P08,1,0.9980196210121034,1
AQUA-022763,2026-02-28 05:00:00,P08,1,0.9978926146686257,1
AQUA-022764,2026-02-28 05:30:00,P08,1,0.9980810456353568,1
AQUA-022765,2026-02-28 06:00:00,P08,1,0.9981726347250053,1
AQUA-022766,2026-02-28 06:30:00,P08,1,0.9980516138839689,1
AQUA-022767,2026-02-28 07:00:00,P08,1,0.9971244242070231,1
AQUA-022768,2026-02-28 07:30:00,P08,1,0.9971864221233724,1
AQUA-022769,2026-02-28 08:00:00,P08,1,0.9971483318853624,1
AQUA-022770,2026-02-28 08:30:00,P08,1,0.997247617015784,1
AQUA-022771,2026-02-28 09:00:00,P08,1,0.9967373814209678,1
AQUA-022772,2026-02-28 09:30:00,P08,1,0.9958879377166128,1
AQUA-022773,2026-02-28 10:00:00,P08,1,0.9963310831665146,1
AQUA-022774,2026-02-28 10:30:00,P08,1,0.9964746832803552,1
AQUA-022775,2026-02-28 11:00:00,P08,1,0.9968030610839751,1
AQUA-022776,2026-02-28 11:30:00,P08,1,0.9966826700861559,1
AQUA-022777,2026-02-28 12:00:00,P08,1,0.9974111898615593,1
AQUA-022778,2026-02-28 12:30:00,P08,1,0.9980232397953862,1
AQUA-022779,2026-02-28 13:00:00,P08,1,0.9985294807215653,1
AQUA-022780,2026-02-28 13:30:00,P08,1,0.99851085749476,1
AQUA-022781,2026-02-28 14:00:00,P08,1,0.9987051589627959,1
AQUA-022782,2026-02-28 14:30:00,P08,1,0.9986771344150899,1
AQUA-022783,2026-02-28 15:00:00,P08,1,0.9971110599895144,1
AQUA-022784,2026-02-28 15:30:00,P08,1,0.9971775342045393,1
AQUA-022785,2026-02-28 16:00:00,P08,1,0.9961466336118955,1
AQUA-022786,2026-02-28 16:30:00,P08,1,0.9975896538812334,1
AQUA-022787,2026-02-28 17:00:00,P08,1,0.9983647402986827,1
AQUA-022788,2026-02-28 17:30:00,P08,1,0.9987248419277798,1
AQUA-022789,2026-02-28 18:00:00,P08,1,0.9987144571095867,1
AQUA-022790,2026-02-28 18:30:00,P08,1,0.9988004105963635,1
AQUA-022791,2026-02-28 19:00:00,P08,1,0.9988939455583835,1
AQUA-022792,2026-02-28 19:30:00,P08,1,0.9988392035692972,1
AQUA-022793,2026-02-28 20:00:00,P08,1,0.9989592227982699,1
AQUA-022794,2026-02-28 20:30:00,P08,1,0.998985197441174,1
AQUA-022795,2026-02-28 21:00:00,P08,1,0.9988977827555783,1
AQUA-022796,2026-02-28 21:30:00,P08,1,0.9989470202871962,1
AQUA-022797,2026-02-28 22:00:00,P08,1,0.9987067672528254,1
AQUA-022798,2026-02-28 22:30:00,P08,1,0.9987085496159926,1
AQUA-022799,2026-02-28 23:00:00,P08,1,0.9982991403636963,1
AQUA-022800,2026-02-28 23:30:00,P08,1,0.9987275334367407,1
AQUA-022801,2026-03-01 00:00:00,P08,1,0.9986797008396036,1
AQUA-022802,2026-03-01 00:30:00,P08,1,0.9983852846442214,1
AQUA-022803,2026-03-01 01:00:00,P08,1,0.9983770237766703,1
AQUA-022804,2026-03-01 01:30:00,P08,1,0.998199696213445,1
AQUA-022805,2026-03-01 02:00:00,P08,1,0.9932306737019544,1
AQUA-022806,2026-03-01 02:30:00,P08,1,0.9983641725733946,1
AQUA-022807,2026-03-01 03:00:00,P08,1,0.9982868577723168,1
AQUA-022808,2026-03-01 03:30:00,P08,1,0.998580702553809,1
AQUA-022809,2026-03-01 04:00:00,P08,1,0.9979208596030855,1
AQUA-022810,2026-03-01 04:30:00,P08,1,0.9982340353796889,1
AQUA-022811,2026-03-01 05:00:00,P08,1,0.9978105394800902,1
AQUA-022812,2026-03-01 05:30:00,P08,1,0.9984766711455207,1
AQUA-022813,2026-03-01 06:00:00,P08,1,0.9976530707775568,1
AQUA-022814,2026-03-01 06:30:00,P08,1,0.9979664476256206,1
AQUA-022815,2026-03-01 07:00:00,P08,1,0.9976256920692522,1
AQUA-022816,2026-03-01 07:30:00,P08,1,0.9974093916615296,1
AQUA-022817,2026-03-01 08:00:00,P08,1,0.9974348935445636,1
AQUA-022818,2026-03-01 08:30:00,P08,1,0.9973915815473371,1
AQUA-022819,2026-03-01 09:00:00,P08,1,0.9972332825000503,1
AQUA-022820,2026-03-01 09:30:00,P08,1,0.9967153874028829,1
AQUA-022821,2026-03-01 10:00:00,P08,1,0.9942159690280844,1
AQUA-022822,2026-03-01 10:30:00,P08,1,0.9814030246487476,1
AQUA-022823,2026-03-01 11:00:00,P08,1,0.9812577087058656,1
AQUA-022824,2026-03-01 11:30:00,P08,1,0.9810810195771207,1
AQUA-022825,2026-03-01 12:00:00,P08,1,0.9723462402071789,1
AQUA-022826,2026-03-01 12:30:00,P08,1,0.9744276235182657,1
AQUA-022827,2026-03-01 13:00:00,P08,1,0.9874602195700715,1
AQUA-022828,2026-03-01 13:30:00,P08,1,0.9893861625587721,1
AQUA-022829,2026-03-01 14:00:00,P08,1,0.9972221178855794,1
AQUA-022830,2026-03-01 14:30:00,P08,1,0.9976689687800081,1
AQUA-022831,2026-03-01 15:00:00,P08,1,0.9953978995089234,1
AQUA-022832,2026-03-01 15:30:00,P08,1,0.9980042313820919,1
AQUA-022833,2026-03-01 16:00:00,P08,1,0.9940189443368208,1
AQUA-022834,2026-03-01 16:30:00,P08,1,0.9970596059238676,1
AQUA-022835,2026-03-01 17:00:00,P08,1,0.9944925742686913,1
AQUA-022836,2026-03-01 17:30:00,P08,1,0.9975077903170008,1
AQUA-022837,2026-03-01 18:00:00,P08,1,0.9969400015467437,1
AQUA-022838,2026-03-01 18:30:00,P08,1,0.9984289258883795,1
AQUA-022839,2026-03-01 19:00:00,P08,1,0.9984729026395447,1
AQUA-022840,2026-03-01 19:30:00,P08,1,0.9989328172757849,1
AQUA-022841,2026-03-01 20:00:00,P08,1,0.9989076263033855,1
AQUA-022842,2026-03-01 20:30:00,P08,1,0.9989133479640778,1
AQUA-022843,2026-03-01 21:00:00,P08,1,0.9985316246616633,1
AQUA-022844,2026-03-01 21:30:00,P08,1,0.9987467530323767,1
AQUA-022845,2026-03-01 22:00:00,P08,1,0.9945386608078203,1
AQUA-022846,2026-03-01 22:30:00,P08,1,0.995688436517033,1
AQUA-022847,2026-03-01 23:00:00,P08,1,0.9968729909561183,1
AQUA-022848,2026-03-01 23:30:00,P08,1,0.9950162557743237,1
AQUA-022849,2026-03-02 00:00:00,P08,1,0.9983824382792564,1
AQUA-022850,2026-03-02 00:30:00,P08,1,0.9982274471092492,1
AQUA-022851,2026-03-02 01:00:00,P08,1,0.9971781025098507,1
AQUA-022852,2026-03-02 01:30:00,P08,1,0.9983571443176781,1
AQUA-022853,2026-03-02 02:00:00,P08,1,0.9986265299572019,1
AQUA-022854,2026-03-02 02:30:00,P08,1,0.9982080267764482,1
AQUA-022855,2026-03-02 03:00:00,P08,1,0.9978329050287652,1
AQUA-022856,2026-03-02 03:30:00,P08,1,0.99844531173057,1
AQUA-022857,2026-03-02 04:00:00,P08,1,0.997254044763208,1
AQUA-022858,2026-03-02 04:30:00,P08,1,0.9985930810110611,1
AQUA-022859,2026-03-02 05:00:00,P08,1,0.998413604633932,1
AQUA-022860,2026-03-02 05:30:00,P08,1,0.9985229503393238,1
AQUA-022861,2026-03-02 06:00:00,P08,1,0.9986513909062258,1
AQUA-022862,2026-03-02 06:30:00,P08,1,0.9985097121995832,1
AQUA-022863,2026-03-02 07:00:00,P08,1,0.9976164896643218,1
AQUA-022864,2026-03-02 07:30:00,P08,1,0.9975874161526203,1
AQUA-022865,2026-03-02 08:00:00,P08,1,0.9975293123552,1
AQUA-022866,2026-03-02 08:30:00,P08,1,0.9976315385669795,1
AQUA-022867,2026-03-02 09:00:00,P08,1,0.9975606495403774,1
AQUA-022868,2026-03-02 09:30:00,P08,1,0.9969463012098305,1
AQUA-022869,2026-03-02 10:00:00,P08,1,0.9967377088867071,1
AQUA-022870,2026-03-02 10:30:00,P08,1,0.9971286804017793,1
AQUA-022871,2026-03-02 11:00:00,P08,1,0.9971941075952532,1
AQUA-022872,2026-03-02 11:30:00,P08,1,0.9981088962347939,1
AQUA-022873,2026-03-02 12:00:00,P08,1,0.9985035329885921,1
AQUA-022874,2026-03-02 12:30:00,P08,1,0.998473250691927,1
AQUA-022875,2026-03-02 13:00:00,P08,1,0.998866862779247,1
AQUA-022876,2026-03-02 13:30:00,P08,1,0.9986814778897216,1
AQUA-022877,2026-03-02 14:00:00,P08,1,0.9986203638238188,1
AQUA-022878,2026-03-02 14:30:00,P08,1,0.9986238823795147,1
AQUA-022879,2026-03-02 15:00:00,P08,1,0.9986955873608058,1
AQUA-022880,2026-03-02 15:30:00,P08,1,0.9988442787275312,1
AQUA-022881,2026-03-02 16:00:00,P08,1,0.9989163366107415,1
AQUA-022882,2026-03-02 16:30:00,P08,1,0.9988760110189315,1
AQUA-022883,2026-03-02 17:00:00,P08,1,0.998837410863184,1
AQUA-022884,2026-03-02 17:30:00,P08,1,0.9988071862767252,1
AQUA-022885,2026-03-02 18:00:00,P08,1,0.9985336141264312,1
AQUA-022886,2026-03-02 18:30:00,P08,1,0.9987411885417449,1
AQUA-022887,2026-03-02 19:00:00,P08,1,0.9987643485463328,1
AQUA-022888,2026-03-02 19:30:00,P08,1,0.999035730955394,1
AQUA-022889,2026-03-02 20:00:00,P08,1,0.9989646994785486,1
AQUA-022890,2026-03-02 20:30:00,P08,1,0.9990547852202409,1
AQUA-022891,2026-03-02 21:00:00,P08,1,0.9989847802478793,1
AQUA-022892,2026-03-02 21:30:00,P08,1,0.9986205656942989,1
AQUA-022893,2026-03-02 22:00:00,P08,1,0.9988123500784386,1
AQUA-022894,2026-03-02 22:30:00,P08,1,0.9985696410111232,1
AQUA-022895,2026-03-02 23:00:00,P08,1,0.9986104877121107,1
AQUA-022896,2026-03-02 23:30:00,P08,1,0.9987204110751189,1
AQUA-022897,2026-03-03 00:00:00,P08,1,0.9986596717389792,1
AQUA-022898,2026-03-03 00:30:00,P08,1,0.9986616255177415,1
AQUA-022899,2026-03-03 01:00:00,P08,1,0.9988515737428518,1
AQUA-022900,2026-03-03 01:30:00,P08,1,0.9988957348319131,1
AQUA-022901,2026-03-03 02:00:00,P08,1,0.9982803249665257,1
AQUA-022902,2026-03-03 02:30:00,P08,1,0.9988648651492876,1
AQUA-022903,2026-03-03 03:00:00,P08,1,0.9982834677662703,1
AQUA-022904,2026-03-03 03:30:00,P08,1,0.9984354162368527,1
AQUA-022905,2026-03-03 04:00:00,P08,1,0.9987822078022401,1
AQUA-022906,2026-03-03 04:30:00,P08,1,0.9986662491038006,1
AQUA-022907,2026-03-03 05:00:00,P08,1,0.998626014348402,1
AQUA-022908,2026-03-03 05:30:00,P08,1,0.9986763966083442,1
AQUA-022909,2026-03-03 06:00:00,P08,1,0.9985838591907334,1
AQUA-022910,2026-03-03 06:30:00,P08,1,0.9985274552628869,1
AQUA-022911,2026-03-03 07:00:00,P08,1,0.9982724877925239,1
AQUA-022912,2026-03-03 07:30:00,P08,1,0.9978851714507895,1
AQUA-022913,2026-03-03 08:00:00,P08,1,0.9969040948837028,1
AQUA-022914,2026-03-03 08:30:00,P08,1,0.9972663766789281,1
AQUA-022915,2026-03-03 09:00:00,P08,1,0.9910373947284745,1
AQUA-022916,2026-03-03 09:30:00,P08,1,0.9969346703911384,1
AQUA-022917,2026-03-03 10:00:00,P08,1,0.9967670350814692,1
AQUA-022918,2026-03-03 10:30:00,P08,1,0.9970824596324199,1
AQUA-022919,2026-03-03 11:00:00,P08,1,0.9967055704454032,1
AQUA-022920,2026-03-03 11:30:00,P08,1,0.9974823430700859,1
AQUA-022921,2026-03-03 12:00:00,P08,1,0.9977213262714559,1
AQUA-022922,2026-03-03 12:30:00,P08,1,0.9980962325965186,1
AQUA-022923,2026-03-03 13:00:00,P08,1,0.9979544654662709,1
AQUA-022924,2026-03-03 13:30:00,P08,1,0.9982971447306767,1
AQUA-022925,2026-03-03 14:00:00,P08,1,0.9982762560509104,1
AQUA-022926,2026-03-03 14:30:00,P08,1,0.998368674909345,1
AQUA-022927,2026-03-03 15:00:00,P08,1,0.9984036639370713,1
AQUA-022928,2026-03-03 15:30:00,P08,1,0.9986934586472578,1
AQUA-022929,2026-03-03 16:00:00,P08,1,0.9986538773785848,1
AQUA-022930,2026-03-03 16:30:00,P08,1,0.9988865239874749,1
AQUA-022931,2026-03-03 17:00:00,P08,1,0.9964477100819645,1
AQUA-022932,2026-03-03 17:30:00,P08,1,0.998893801791423,1
AQUA-022933,2026-03-03 18:00:00,P08,1,0.9988541721146341,1
AQUA-022934,2026-03-03 18:30:00,P08,1,0.9983605111235151,1
AQUA-022935,2026-03-03 19:00:00,P08,1,0.9988836449299051,1
AQUA-022936,2026-03-03 19:30:00,P08,1,0.9988810257470538,1
AQUA-022937,2026-03-03 20:00:00,P08,1,0.9989502395965866,1
AQUA-022938,2026-03-03 20:30:00,P08,1,0.9989741914059435,1
AQUA-022939,2026-03-03 21:00:00,P08,1,0.9989594459738161,1
AQUA-022940,2026-03-03 21:30:00,P08,1,0.9989353913371023,1
AQUA-022941,2026-03-03 22:00:00,P08,1,0.9989284235341235,1
AQUA-022942,2026-03-03 22:30:00,P08,1,0.9988995158916399,1
AQUA-022943,2026-03-03 23:00:00,P08,1,0.998781891871796,1
AQUA-022944,2026-03-03 23:30:00,P08,1,0.9986725781906438,1
AQUA-022945,2026-03-04 00:00:00,P08,1,0.9984882980687673,1
AQUA-022946,2026-03-04 00:30:00,P08,1,0.9987584411726592,1
AQUA-022947,2026-03-04 01:00:00,P08,1,0.9984385388027175,1
AQUA-022948,2026-03-04 01:30:00,P08,1,0.9988265368877272,1
AQUA-022949,2026-03-04 02:00:00,P08,1,0.9985632689394224,1
AQUA-022950,2026-03-04 02:30:00,P08,1,0.998554227518406,1
AQUA-022951,2026-03-04 03:00:00,P08,1,0.9983212268116489,1
AQUA-022952,2026-03-04 03:30:00,P08,1,0.9978400272378769,1
AQUA-022953,2026-03-04 04:00:00,P08,1,0.9970849693990774,1
AQUA-022954,2026-03-04 04:30:00,P08,1,0.9978310026321556,1
AQUA-022955,2026-03-04 05:00:00,P08,1,0.9979785098587938,1
AQUA-022956,2026-03-04 05:30:00,P08,1,0.9984760385247684,1
AQUA-022957,2026-03-04 06:00:00,P08,1,0.9984651370767506,1
AQUA-022958,2026-03-04 06:30:00,P08,1,0.9987027760571946,1
AQUA-022959,2026-03-04 07:00:00,P08,1,0.997842509209499,1
AQUA-022960,2026-03-04 07:30:00,P08,1,0.9972615027211812,1
AQUA-022961,2026-03-04 08:00:00,P08,1,0.9972330094164399,1
AQUA-022962,2026-03-04 08:30:00,P08,1,0.9970567557901101,1
